filename,label
c97a40f0eb2ed8a3f29a1cdc2893a133b8491913b5e300fcbdb7350caa3b48cb.jpg,Magneton
452b75d5f1467ef553c3021b20c6431c75a669d6f29601b25f6f0835389e9a86.jpg,Paras
61f10d934f4d2f414c47b393786dc15f90c474d6954395db06042085d788bc74.jpg,Shellder
15eb5d73bdee0487d5fa5c714b2f40597acb9a854ed1d05d57178ae7221c3b55.jpg,Drowzee
9716cfcbec1a2abe7cc94b1dd0435de6cc799e10fb02255c2b65b8716453d8f0.jpg,Lapras
a2b5dac789fda5b4233bfced8323b9273b57e83241859a3d60cc1509e39c0e4b.jpg,Horsea
0729c31f6e92bf8e85820d6fc2d9f634d7f89652e588fce7aa0e45cd64da11e8.jpg,Kabuto
0f22e91cbb218a59f5407d3a95e63a4920a844ba5bae2f7548311cc98ea80b85.jpg,Vileplume
dc57d7e5bb8b576a8ab351ac0f84277c942a8c76b3d0da36f4a1e55643b4d31d.jpg,Vulpix
150b7f509172d91385acaf15195d4c9570bb814cd2e79bbb014fe32c69287af2.jpg,Flareon
7a1b6aa3618d4d575777753335e48adf18348c2eb331384fc4b8e595c8451ab8.jpg,Electrode
ec4c9afa20c00daec842eaf772ae355f95a65ef320604997584f2870045be3bc.jpg,Eevee
2bcae10f21b6b22a9251d333706ef8c12090777fc9d673773c864eaf036c30cb.jpg,Tauros
06645099adf41487edccddaa413c3797755812879bdcb470ac0cb6c5ba6c6f3c.jpg,Dodrio
e9b6418a442f2aa911f9ccf7f7e6ebc86d99a732df455f522866f0e30351b2ac.jpg,Poliwrath
1d864484dd93c108b570804f52929d1238d85e1cf4d36bf12e3d651b244de6d9.jpg,Electrode
28bd7d1d0c5f2bbbc89e09410e8138559bfc86c90eaaa488681b650849ef6426.jpg,Kingler
0fabbd86a29fa80b2360f7dd14e4323982e73f3ac8c88d0cd00fe3b68d1bc87a.jpg,Venomoth
45e22da6052b89bfc966717d717ee482022c9d8660d0c60d624d6ec08b73ceca.jpg,Horsea
6a4610042ce4eb1dbd8b410f3354a06428c3666aaf52648cd9df3cca287b2d38.jpg,Voltorb
571ce28d96e5b7a79c3f06a315c2e86bbab47bd1a552dd93011ad5f1a9d6e4a0.jpg,Kangaskhan
eed76563e69c671ef7910b032ebe873c492105f33acfaa56455d405b216e7c45.jpg,Lapras
f135cea5c744d7eff9f2a4ea1ba96562956fdb37b8779ccdfc89fe33bdfc4bdd.jpg,Golduck
5219cd7e94f7d0c93f387487b0776aa8a591d5964d2cdad69c681a55ea5814d2.jpg,Kakuna
b48c57d5950f93d18b79ad0aa2d3a82adcc475cd0010b4e54eb34608b56d7023.jpg,Poliwhirl
ed9cb0227b56f4175ee00c0b688099c2648b5410ea4215f3496e487969a0324e.jpg,Clefairy
d067fb17c681d9ac14447f7b4a5da38d302c0a0ff8bb0d2c4efd089ea8ebc6c2.jpg,Exeggcute
f5b7809efd29ebd8e79a571a9f2b80e42296bfb1e5ecf22479afac07289d30b7.jpg,Magikarp
2ba518e578356945c030885a5b93d1c20e5b0ef3857edbada00e26c3b3c1c5a5.jpg,Aerodactyl
9d69153eb62dd814b2fd93b58aae65888c74b67b15474af2fb32b7ed67129c50.jpg,Pidgey
93736520a9317077bc1c193a864269af85b9ae7e15c27cc6515b18e2248fd41a.jpg,Charizard
d62aaa592470490441f55ac1d30332f0e242a45f860cb602224f6c4819be5baf.jpg,Butterfree
fe7640704a3e4c3df5a3ea6e2d3430a3c1ef140dc54292d7616acc003574a2cd.jpg,Seaking
6705ea632375f4299361ed22b67888b53cdffacb88e4558d56df536fe722cb2b.jpg,Seadra
784b09f79a7c0afc2799129501fa5945956fbbec25068769f409b72cd3c73329.jpg,Caterpie
e5b8b67132b90cbedefb4aa86e89afb024ecc4ca066ba9fa002a70cbf71892b2.jpg,Clefable
302bc4017abc35da65c6574ea77600f9cfe51c9f4d0ef93032fe20b9d486f3eb.jpg,Diglett
2fb2467afacb7fa83aeaede9f10f4b3021d88255a6e09142e8792db4a0910638.jpg,Gastly
209fa0c48a9563c078cc10af875e206c7174854da389ab0eb056896902ae7662.jpg,Horsea
f6e830ff4562e3633626f10f95ce51be02e6beb05b7131019082d3a5d02eb68e.jpg,Clefairy
4f0d892e34cd540d55deacf3150a716471b2f7093649ced6c55be1ab9c5f9675.jpg,Ivysaur
31d14dc9af4e3752d5e4a689dab5f9a608094b77b4abe0114ca085471089a73b.jpg,Abra
5739426671fd11221df52691a168683e9bb68006d6f225684f63738bf580628c.jpg,Machoke
4d631c1c1ab5f6c2e0afb1cbbaba70a6bd717535e8c6005a29820e45b643f67e.jpg,Rhydon
0f41cb6a77ebeb543496c77500744be39994d7e58d3d8c8838acc3712fb34e57.jpg,Lickitung
37b5bc97b7374248e896ca8aaa883de259bab19d959b9e00ab3498348e33e586.jpg,Abra
8cb5787e045d100176a9ee691ec905c41abd4cf456f7269dcb31aa6846985504.jpg,Hitmonlee
424dfb2a9f790a6e9e2076543d89f244c319505b029618859a3a6e047e7ae466.jpg,Geodude
e2fdfa0362d0d115bbbd74e2b9ef41e5012441f2d665965e0541d383ae9bdeb0.jpg,Dratini
9f012e1ccf6012d28cb62d112dba2a42de8f0371abb5311cdd35aa91a39d44f0.jpg,Zubat
08dee5e834b04be5c98bd115f0cada12f801ccc01895ebe203e71da4418da42a.jpg,Rattata
06ec5bbde4fb5ebefe166eda05e94a562597cd7f4e6a002a75270f4c6c397c9c.jpg,Nidoking
6531f776d4980250bb8730844f00069bbde3534286a9939098c466c633f34943.jpg,Venomoth
07f8280843af89bbe75998ba3f643aacf79ed1059546f014a21a234c8ff25e37.jpg,Chansey
851febf57c97ec855f6da473a7c4abf486bde59573bc67d62769849a9f14ebd9.jpg,Mewtwo
731ec05c6b7c580a542e4d855553f9ac771e2c84174acce8ea48261a5d04e4ba.jpg,Ninetales
43256f5faa218acbdb6c318cbcc9979a57bb9b976271c3a46221e1866a51fb48.jpg,Lickitung
b85462094e4bb434ff05cc1e0c12ca06eb676a146567f70e458bc6bddd05b07d.jpg,Snorlax
ad860a13a6e31a88d1323051b988c9901972f045286c873d2c332ee0e0579b00.jpg,Rapidash
074bdaf51deb282f9be718b701ccecdb7b887ea7188d3d4b89f412d6a1f60ed0.jpg,Jigglypuff
49de797185bdf668b99c392ab70d898cae49934ee10b9c9ef6ba97d06d074be6.jpg,Raichu
abe773f63a92ab6e4d8f2f3433a0fa94f1c27421605ccbe962c45b5cae2d5cde.jpg,Nidoking
bf8f80adcb5774e8285f808cbe40b4bb1d87a1d5c43f56fee1f3736f15528450.jpg,Jigglypuff
223799f6ef27f6c63966b1a2f6a736e59f863343042c7694e462633e878c081b.jpg,MrMime
7e8f28c7dec53f0fdc96de11ae1c4a2bd765a0dc47579d6054d75e0d797b5530.jpg,Kingler
2f1595364e54710db475c4b42cf8d2acac77e14be56cbf0a80efe04176ead03a.jpg,Mew
3d60d68683e6e5bc6056e79d0dbc3356d023b9c86b5dbd74de5c14613674dcfb.jpg,Arbok
fb230b7ce2dc050507a7037d056d80188d86377597aaeb83e7bd26036f3cdb65.jpg,Magikarp
82696cdd252ca5a5878ee673dadd9f0c5efac838ff6c537c089b6a4a2e2a23b4.jpg,Magmar
8308790d1058de008859e7cc22d4cf3708cc5fa3df4e137cfc74bacecd5eb333.jpg,Hitmonlee
4d5218bdd6076b24be066661995a174bd66b9243396b351ab6120d4d0cf86f57.jpg,Exeggcute
6fd23bd433c8facd2c1af56e950e2281be54bf6b3f22d399acc518b812cef63b.jpg,Oddish
fc7ae5aaf4e3e91e1b7962f9c340d6df072d47707260b33c33d6f89c4d8f2ed2.jpg,Psyduck
8c866dddb90dc99d0b1043f28ba021dda68f720c451c1fb98542d76fc96695bc.jpg,Hypno
b31aa60251d8f23eb722459f98810e4d727dc9e0ca1d719f5c43cdc8cb4abfbd.jpg,Poliwag
32d4e069503155c0fcfa78525800b2f5c0712155400842974da1c3e22543d171.jpg,Dragonair
b1816d067351aa2b8d1136a6f938a2e2b9f739a368f24004cea147675a0f75eb.jpg,Flareon
b1f29bf05de32ea03d2e99fd8de6e1df7791f9c1f4a0e6fc4fdfb4bfd78fd299.jpg,Seaking
e7a2366a328d0f887d129e7d2565cadfa48dcb5583561b2ea24588ae3a41f112.jpg,Horsea
91dfd96d9bd7e5075a518d94ecf9e2b7e81e3ef978f92e397cf0234dc77d3fad.jpg,Porygon
a853584afd647810a4aa0ddfdaea454f8a6ab165515f8d2da5794ae8b519e5e2.jpg,Oddish
837f0ded70efa6b689ba240e6d76f62d309b311f1fb6525192988f70705cdb56.jpg,Rattata
83f5d34e0238787a69ffb340f64a5cd361ca86b5776a71c346b4504054aee084.jpg,Nidoqueen
711607b6f09eee3071875e5ade84cbee5c12b49fcc67b41f37ce329f0ed2bda4.jpg,Diglett
df145d4d429b9f21a7f4059f8b24be7ce3863a18dcb986cd0f333f72aff5c0ae.jpg,Seaking
55c3d44791a19c05a4a383e6f6398c7f8892a9fbb9c9666c457ac283672ddfd9.jpg,Pinsir
4f3ac6219a5b6d890ad02f19ab0e7a7c8b1970813c3251a4aac57ff0c64fc42b.jpg,Tangela
a5681e2b4ebb36651ea44565791fd992903f6a7b8bda1c525745d3e8de58e21c.jpg,Onix
00cb99f311de6291b8995810a9bb18c843eae345425055821b45b2a46b6ed5c7.jpg,Primeape
95975c1f27f42406743653e64b4b885d185670d31f3d037641cab28f7e8c9e6a.jpg,Sandshrew
ace597cecd65b47fa0459cffe6029780afcb400ac63e103559dbcf2b5d62e2ed.jpg,Blastoise
56d0f573b802becd5876a4f9492d232336cdb0dd2fecae5352eb128c6d140fb0.jpg,Spearow
b0c179774a113a7d6a8e17051bac46ccac9a04e54036e608020630a9ffc0a798.jpg,Hypno
0dfa2026819aee4b27d1261aded101b16d0d15700bc47f3401c80cf955da793c.jpg,Golbat
2b3e6c5448139ce869a735f133b9ba2643ea9e099f9ae682e11f213a3076f701.jpg,Machamp
816ca6d2d1adfc1669a99233119cdde929ad8abf9d4ace0d85f84140a6a1c10e.jpg,Gyarados
7901cea54523336f8ede510727ea84e6bc3434b95db90f9cfe66139f23f577cf.jpg,Pidgeotto
e39b571d93bfdfe58213bee6c0ba8340dbd449be039bf6a34d07a635325c72c5.jpg,Aerodactyl
e937c95c726668e604b6102e98b08acdc4ea74dffce6114e8ec4cbef8b4be1f1.jpg,Omastar
4b9f5a95f5651a15889a70fe1d95f3b0a2a4f8e28f45563cfb4ba4fe7d5ec327.jpg,Fearow
eca27ee61da0b4e3e7d23e2e2265d50fa841f9e360b461924e352496eff38e9e.jpg,Muk
aa0283caf6e547a67f0f99c8a9d62030547ee62f25a62f07ccfadc2fd160675d.jpg,Hitmonchan
f956e92c59824a3d10ce87bf3ca8b68785587dcf76a31678621cf2a1353a0922.jpg,Koffing
95d709c244ba8ae8bf964ba48c9a17911c3a3849cbc02a483bcbcd56bcc1b508.jpg,Zubat
f4a6a1fa6bcff80dfeec9671fff049931fb1ddba585749c0dca2cfecfacafc2e.jpg,Lickitung
a6625d1fe1a61759ead466930b1d5d71b49af726d3e670463b81255b7171eb47.jpg,Clefairy
77454a7747a4803fdf4a747d71abbf8553ef62d2c337cec3d57421d8e9c742b7.jpg,Seaking
d3335f166006f78026e622ba5a99aaddebc95abc46d4ac3f07eae948fdce05f5.jpg,Slowbro
2dffea4d75715f61f72a6106eed3f2490035e20653d9dd8cc75ecff3e7c50fe2.jpg,Rhyhorn
2d441f350852cfbb7670d877b30393390b1ee710afbef902046cb9c55f917983.jpg,Zubat
7843defbd3a3113f0627094c6751567eeb6b1c14c3bc5f565374539134e0d438.jpg,Voltorb
e3461a107ed04d3cfffeee96478aed00142db55df9bad3bfc715c180351b10bc.jpg,Clefairy
5b18774a71c164245c227167903a40ba221e179fa5f90ff4344b024303e2db19.jpg,Venusaur
04c9decce8d3c8fbc068eae7add08cf1a4f844f02ba65fdcf0297f9d6a0580e3.jpg,Omanyte
ce915cd887ddf3bebb18acf170b56d1ddb7e6bc68940cbcfa45403130c256c0e.jpg,Hypno
260f9c12745c413e94ecad1ea7199d0f24cb0a36225c92cc0fccabc4002e1b77.jpg,Flareon
a2c37f486427156d225d46623147b66968d4b2a717e442f7f87c3bd4e77b37f2.jpg,Venusaur
55bf43d566bdd0d800f24e5ea8a6757453208a94892ddd324e13894ff724f713.jpg,Lapras
e82d3afe6b4fd02f410d97da44d68fe50c72261797a09b4e813513faca0f145e.jpg,Geodude
840fe7068b71800d0d2df0a4cb9fa7217a09cbdd6da8647946e2071c599dfc7b.jpg,Kabuto
2958c7244cc8ae2af2e78e2d054cec4e19520b8d8a136571976f0ff3f416323b.jpg,Farfetchd
0b89e7798b2c42b07225061b5591d6efb9a642226f5e45bf5a0f9bfd60dd40f3.jpg,Slowpoke
8ed68753835707fec7cc67881a28d17b3080c6631304787e646c26fab1a4a133.jpg,Spearow
770a92ebb11be3959ed8c9d8bcef03991d57e8de7ec220dd4f8c2ea249148f02.jpg,Rattata
e7031cd92e398f44a2bce88cd8d1373bc012de12a3ac3a68bfbbed8a737a72dd.jpg,Koffing
04e39fa7d19a10cbda4e679f7a7f031edd1dcdb9fa165587ae0f312a756efc62.jpg,Cubone
9e2486a0d10513b76c33f69a81cd6033d56204f79cb98a250fe07e4de03d0122.jpg,Raichu
c27b62d7e609b831a673480e456fd61c93b712cb0784ae119eb52b42021194ee.jpg,Mankey
013d7b9bffb30f1d39f04ff9116abec1b5f1e7dcf822fb447ae3fc6a5ae0b8c4.jpg,Horsea
652ef835e373e9cb36acc2d2bace28b615fd8a6be5798f3d225060fa636702e7.jpg,Poliwhirl
5ca2c528c5797a01a0e8f4904820f04c074c5a9ef8211d44425a8cba21159af2.jpg,Goldeen
c69a10f950f0514be9fc610ee14b79ae9f893a85cbe744dc5b76e33731d79008.jpg,Hypno
09cdf29f26fc14afeba4a36963348a5149b7beaf2b48f147a4eb122e1e8d90dd.jpg,Machoke
b176b487a73c17eff8a382da9cd6d8e114493864042d766d4159c052b40470ee.jpg,Oddish
baac1058f5f2d9d535599d1c1d04cbd0c4258344d773cfd972dbc01cca853710.jpg,Machop
63db80c59e8f44372bd6ede9889fcc84c50db123482234b52f026eb25ce0dc52.jpg,Magmar
d9f27a3340fbc27b3f5cf18fc4e2ba4e700144ff18575a8a176f8f8281710397.jpg,Gastly
0fca8a82c81e98289894933ddfc94771d5d44568f01156309da8bbb6e2a1c857.jpg,Wartortle
37ac9d8a63cff5ca15a2108e7e0bf1fcb2fe3000c21c1ae775bf8b9158f9bcf6.jpg,Golbat
682662556266fc57d718c6c2161fdd2176291437b8b8a1e028fd8e6724b26d4f.jpg,Dragonair
51231603e25e661ccbcf9491ea25a2a8d9030fb1880860dd340809001cf0c785.jpg,Dratini
40072debc46176eef554d398863adf9bc21d0bd0575d1a547546454ec357cb43.jpg,Nidorina
8254b9f5a77d0a2a3d33df680eb5c00db68a9d8a036f58de8fc74252a31cc1b1.jpg,Chansey
fe0581b463d56d15e08b4e38caf3ddbe8e17797579e0e3971a88896ecaafb118.jpg,Farfetchd
09eafd0fba50d0be2e5e19bdd452aa4caca25c604d4cb6b9e35c040d84d66c86.jpg,Shellder
0d7388786ec4c32e62bf944377c15bc020db5c8676ffadad33dd198dccccf70e.jpg,Paras
9641736e296f1cac59843d18c1e572506e69453c3a11445e3b9101191727b310.jpg,Dragonite
1855c3dcdd247e22d280c6f7a1595e3651d8bbaa187b0c1025e502a58b6192ea.jpg,Golbat
3245ee3b64748578c01d6bb291bd931213aa1ac35e39d9c6b07c62c46e4b8e91.jpg,Cloyster
2397f590700d7aa5c72bfd76e2a13edf7eb354e2a118e09723adb3456d687b3f.jpg,Drowzee
1c9ab6fd7ad85a323da5114a875f96bc63ca503fd0840c5c663fad6556cffca9.jpg,Nidorino
7f81411400fb33f369125a55f6a9d4157cb89b17f115d6a37f85c7c6e35484fa.jpg,Growlithe
5e0364903d8958aebc7944587d0d730d712eb898305d62cefc5b65b37bf48512.jpg,Poliwhirl
07cb07a558b2a3578fdfd23176f49fe28fe2b3d43a922649886195c779bbf8f6.jpg,Magnemite
15bcbf993f64bec997fac46453ca85965b81a1404b57cdb3160b5cade404e607.jpg,Gyarados
09d41edd51786e163da38cda2d4d81db24d8b0c95c209b6ca071ffe84bc44e16.jpg,Snorlax
fd82b4ff35c6765e7e5b3a17ffbb8ffbc1b8fd08680d633ab22ebf6028a62cca.jpg,Ponyta
804034cb5938054e8e47ca5b706bf7dd0e112b510ef5997c27fb8e8b1011665e.jpg,Marowak
9c40cf3571b1039235173fd3504b0a027aa0a2a1338c15edf193bb9e2a6d7bb1.jpg,Cloyster
40bf5765dbef7b4a08b86b32c0f67e5e121492636442fc4541d14c82bb9ca568.jpg,Fearow
e1d92a2557ee98003b0420c06837059c69e8e5fa041ff2a696474fef4590a084.jpg,Lapras
f117bed40b89959627bdfdcfa12fcc9adda8817fd2c29e3100b191ae70782286.jpg,Pidgeot
63b84075b1fe776ee9728e5054c32e9c6d701b96024022e471c368727e415087.jpg,Nidoqueen
5beb99381b01c6c0e98934d59eee310341e0fb2cafb13c9aed962443abf054d0.jpg,Blastoise
96d977a8a3d8a4086254e2718d13e2300ae90a4e68ed6d12fc39233cadb9c792.jpg,Wartortle
bb17e5076a64eefe042c86eac8f45d4ca41d4314a55a04c506259e1c02b9de3d.jpg,Growlithe
24ea1650abc93c62550513814a7328401cafd03c2d6f1cc6bdc537b0dd59c10b.jpg,Doduo
98bb20e329a2035162ee5e24541b7ad7c8fe269e3e7d2015b52b41b357e7ec50.jpg,Ekans
1b15816990c0ed5688373a47071e3f60055250ccec634b1e647324ad327efe1e.jpg,Alolan Sandslash
ff1830fd4fbb147d9b385e9be0a5eeb2745478cf8d23386537aa6e5c3e01a28d.jpg,Machop
eee2d54a8d0409ebea44358fc0753fb1858fc237ec8040bd533edb4d0af74b4c.jpg,Weezing
c18d717670996503033fc1ae0e0930c5dc807fba0db3ff2bad10b43a3b9b4304.jpg,Cloyster
f2aeb22ff61b5885dcb8ec0c5e90fc492add0c07483a162e61464c7f9d46e049.jpg,Jigglypuff
c1c59f2a9489227fca85d645446782027e92608ece028d83a067fd614f7e9240.jpg,Doduo
66464eb52d3cf707d13fdcbb87afbe6e8fe27db90932c295a0c108dd8967d4ce.jpg,Marowak
4f7ecbd1f93e55dbe6225230276162f82b8f33c48f94e7602c2bd34c47b63449.jpg,Abra
a81f05f40c55956af23e1b773cb08c3d99fe4f6f6c5bbad3f8f473c0a331bc29.jpg,Gastly
6601e6386118a0d522a72a0904576f49680d38b0f1d4bde4e475be5a2a21aa0e.jpg,Meowth
a625d35a908552dc692730e99912fdb66d667402c77f1c2cfa5b827eecb4663e.jpg,Machamp
